subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-03,0.08394365146673818,right,midlateral,effNetWithoutPretraining,features.5,right
subj-03,0.07167885956643913,left,lateral,effNetWithoutPretraining,features.5,right
subj-03,0.105498061243619,right,lateral,effNetWithoutPretraining,features.5,right
subj-03,0.038709556572225905,left,midparietal,effNetWithoutPretraining,features.5,right
subj-03,0.050262596390490376,right,midparietal,effNetWithoutPretraining,features.5,right
subj-03,0.03494028983812962,left,parietal,effNetWithoutPretraining,features.5,right
subj-03,0.01450454056049746,right,parietal,effNetWithoutPretraining,features.5,right
subj-04,0.09435136651866935,left,all-vertices,effNetWithoutPretraining,features.5,right
subj-04,0.11853193591278748,right,all-vertices,effNetWithoutPretraining,features.5,right
subj-04,0.22905272325888032,left,V1v,effNetWithoutPretraining,features.5,right
subj-04,0.23064235016943416,right,V1v,effNetWithoutPretraining,features.5,right
subj-04,0.1825858870777517,left,V2v,effNetWithoutPretraining,features.5,right
subj-04,0.19152993258397474,right,V2v,effNetWithoutPretraining,features.5,right
subj-04,0.14044920137940273,left,V3v,effNetWithoutPretraining,features.5,right
subj-04,0.11918309187944627,right,V3v,effNetWithoutPretraining,features.5,right
subj-04,0.11134161415199086,left,hV4,effNetWithoutPretraining,features.5,right
subj-04,0.13028800522268336,right,hV4,effNetWithoutPretraining,features.5,right
subj-04,0.22706398734731684,left,V1d,effNetWithoutPretraining,features.5,right
subj-04,0.21685436094867958,right,V1d,effNetWithoutPretraining,features.5,right
subj-04,0.16456476678824247,left,V2d,effNetWithoutPretraining,features.5,right
subj-04,0.17720217054155848,right,V2d,effNetWithoutPretraining,features.5,right
subj-04,0.1361259251542299,left,V3d,effNetWithoutPretraining,features.5,right
subj-04,0.13931915487641014,right,V3d,effNetWithoutPretraining,features.5,right
subj-04,0.08025117401957448,left,EBA,effNetWithoutPretraining,features.5,right
subj-04,0.12430771340325035,right,EBA,effNetWithoutPretraining,features.5,right
subj-04,,left,FBA-1,effNetWithoutPretraining,features.5,right
subj-04,0.18220930606640712,right,FBA-1,effNetWithoutPretraining,features.5,right
subj-04,0.08094524656198895,left,FBA-2,effNetWithoutPretraining,features.5,right
subj-04,0.13383997889216187,right,FBA-2,effNetWithoutPretraining,features.5,right
subj-04,,left,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-04,,right,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-04,0.11424108049041748,left,OFA,effNetWithoutPretraining,features.5,right
subj-04,0.09063412354521849,right,OFA,effNetWithoutPretraining,features.5,right
subj-04,0.07656758129097799,left,FFA-1,effNetWithoutPretraining,features.5,right
subj-04,0.12284953311659362,right,FFA-1,effNetWithoutPretraining,features.5,right
subj-04,0.0977229211426,left,FFA-2,effNetWithoutPretraining,features.5,right
subj-04,0.1306925091328805,right,FFA-2,effNetWithoutPretraining,features.5,right
subj-04,,left,mTL-faces,effNetWithoutPretraining,features.5,right
subj-04,,right,mTL-faces,effNetWithoutPretraining,features.5,right
subj-04,,left,aTL-faces,effNetWithoutPretraining,features.5,right
subj-04,,right,aTL-faces,effNetWithoutPretraining,features.5,right
subj-04,0.035619169747786894,left,OPA,effNetWithoutPretraining,features.5,right
subj-04,0.07472663755353345,right,OPA,effNetWithoutPretraining,features.5,right
subj-04,0.0941478483477991,left,PPA,effNetWithoutPretraining,features.5,right
subj-04,0.07077605827675879,right,PPA,effNetWithoutPretraining,features.5,right
subj-04,0.11697112326492343,left,RSC,effNetWithoutPretraining,features.5,right
subj-04,0.13646800554564284,right,RSC,effNetWithoutPretraining,features.5,right
subj-04,0.03935263082463277,left,OWFA,effNetWithoutPretraining,features.5,right
subj-04,0.09062400184839134,right,OWFA,effNetWithoutPretraining,features.5,right
subj-04,0.11038444806466209,left,VWFA-1,effNetWithoutPretraining,features.5,right
subj-04,0.15181449264631583,right,VWFA-1,effNetWithoutPretraining,features.5,right
subj-04,0.08620539846939733,left,VWFA-2,effNetWithoutPretraining,features.5,right
subj-04,,right,VWFA-2,effNetWithoutPretraining,features.5,right
subj-04,0.20461862000874248,left,mfs-words,effNetWithoutPretraining,features.5,right
subj-04,0.16621141348674126,right,mfs-words,effNetWithoutPretraining,features.5,right
subj-04,,left,mTL-words,effNetWithoutPretraining,features.5,right
subj-04,,right,mTL-words,effNetWithoutPretraining,features.5,right
subj-04,0.14505461781649248,left,early,effNetWithoutPretraining,features.5,right
subj-04,0.14621510533323506,right,early,effNetWithoutPretraining,features.5,right
subj-04,0.10516135808559479,left,midventral,effNetWithoutPretraining,features.5,right
subj-04,0.11892813945660234,right,midventral,effNetWithoutPretraining,features.5,right
subj-04,0.09072396375783026,left,ventral,effNetWithoutPretraining,features.5,right
subj-04,0.12214455560695571,right,ventral,effNetWithoutPretraining,features.5,right
subj-04,0.06658257322019993,left,midlateral,effNetWithoutPretraining,features.5,right
subj-04,0.12227236756808584,right,midlateral,effNetWithoutPretraining,features.5,right
subj-04,0.062246920198985256,left,lateral,effNetWithoutPretraining,features.5,right
subj-04,0.1107609989756874,right,lateral,effNetWithoutPretraining,features.5,right
subj-04,0.055043231819581574,left,midparietal,effNetWithoutPretraining,features.5,right
subj-04,0.09742396341369086,right,midparietal,effNetWithoutPretraining,features.5,right
subj-04,0.05366510737775326,left,parietal,effNetWithoutPretraining,features.5,right
subj-04,0.07042019354873112,right,parietal,effNetWithoutPretraining,features.5,right
subj-05,0.1428519908375255,left,all-vertices,effNetWithoutPretraining,features.5,right
subj-05,0.14111716440613295,right,all-vertices,effNetWithoutPretraining,features.5,right
subj-05,0.27571516069100105,left,V1v,effNetWithoutPretraining,features.5,right
subj-05,0.30484627579758583,right,V1v,effNetWithoutPretraining,features.5,right
subj-05,0.29148980876113895,left,V2v,effNetWithoutPretraining,features.5,right
subj-05,0.19586788367799673,right,V2v,effNetWithoutPretraining,features.5,right
subj-05,0.2070543500249862,left,V3v,effNetWithoutPretraining,features.5,right
subj-05,0.08780549425864359,right,V3v,effNetWithoutPretraining,features.5,right
subj-05,0.16513086500273413,left,hV4,effNetWithoutPretraining,features.5,right
subj-05,0.14166250007542874,right,hV4,effNetWithoutPretraining,features.5,right
subj-05,0.26440843905444406,left,V1d,effNetWithoutPretraining,features.5,right
subj-05,0.28329945024450465,right,V1d,effNetWithoutPretraining,features.5,right
subj-05,0.18899287641352422,left,V2d,effNetWithoutPretraining,features.5,right
subj-05,0.1694318268642155,right,V2d,effNetWithoutPretraining,features.5,right
subj-05,0.1559788391217229,left,V3d,effNetWithoutPretraining,features.5,right
subj-05,0.1593273520412791,right,V3d,effNetWithoutPretraining,features.5,right
subj-05,0.07442365871063931,left,EBA,effNetWithoutPretraining,features.5,right
subj-05,0.11874753975910336,right,EBA,effNetWithoutPretraining,features.5,right
subj-05,0.11944781475570213,left,FBA-1,effNetWithoutPretraining,features.5,right
subj-05,0.1868912679035371,right,FBA-1,effNetWithoutPretraining,features.5,right
subj-05,0.13707151149583613,left,FBA-2,effNetWithoutPretraining,features.5,right
subj-05,0.15724463382261514,right,FBA-2,effNetWithoutPretraining,features.5,right
subj-05,,left,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-05,,right,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-05,0.12306940682975796,left,OFA,effNetWithoutPretraining,features.5,right
subj-05,0.10710503164273222,right,OFA,effNetWithoutPretraining,features.5,right
subj-05,0.06408727234749409,left,FFA-1,effNetWithoutPretraining,features.5,right
subj-05,0.11874692394044213,right,FFA-1,effNetWithoutPretraining,features.5,right
subj-05,0.15813256394598124,left,FFA-2,effNetWithoutPretraining,features.5,right
subj-05,0.10931435369588095,right,FFA-2,effNetWithoutPretraining,features.5,right
subj-05,,left,mTL-faces,effNetWithoutPretraining,features.5,right
subj-05,,right,mTL-faces,effNetWithoutPretraining,features.5,right
subj-05,,left,aTL-faces,effNetWithoutPretraining,features.5,right
subj-05,,right,aTL-faces,effNetWithoutPretraining,features.5,right
subj-05,0.1510015059674756,left,OPA,effNetWithoutPretraining,features.5,right
subj-05,0.18036834654864362,right,OPA,effNetWithoutPretraining,features.5,right
subj-05,0.17897145062544603,left,PPA,effNetWithoutPretraining,features.5,right
subj-05,0.17235285905729014,right,PPA,effNetWithoutPretraining,features.5,right
subj-05,0.008491643506050627,left,RSC,effNetWithoutPretraining,features.5,right
subj-05,0.06659426863556574,right,RSC,effNetWithoutPretraining,features.5,right
subj-05,0.16642545045400214,left,OWFA,effNetWithoutPretraining,features.5,right
subj-05,0.14980066894590705,right,OWFA,effNetWithoutPretraining,features.5,right
subj-05,0.14235868648026817,left,VWFA-1,effNetWithoutPretraining,features.5,right
subj-05,0.11609725471436917,right,VWFA-1,effNetWithoutPretraining,features.5,right
subj-05,0.04769882216395375,left,VWFA-2,effNetWithoutPretraining,features.5,right
subj-05,0.10991501427948863,right,VWFA-2,effNetWithoutPretraining,features.5,right
subj-05,0.1010742976280185,left,mfs-words,effNetWithoutPretraining,features.5,right
subj-05,0.14964743347542397,right,mfs-words,effNetWithoutPretraining,features.5,right
subj-05,,left,mTL-words,effNetWithoutPretraining,features.5,right
subj-05,,right,mTL-words,effNetWithoutPretraining,features.5,right
subj-05,0.20847059702172227,left,early,effNetWithoutPretraining,features.5,right
subj-05,0.17844133375211402,right,early,effNetWithoutPretraining,features.5,right
subj-05,0.18764009232743192,left,midventral,effNetWithoutPretraining,features.5,right
subj-05,0.169083532927244,right,midventral,effNetWithoutPretraining,features.5,right
subj-05,0.1469580056371797,left,ventral,effNetWithoutPretraining,features.5,right
subj-05,0.13315315997197152,right,ventral,effNetWithoutPretraining,features.5,right
subj-05,0.1515111750006346,left,midlateral,effNetWithoutPretraining,features.5,right
subj-05,0.1875407244928026,right,midlateral,effNetWithoutPretraining,features.5,right
subj-05,0.05639259490434696,left,lateral,effNetWithoutPretraining,features.5,right
subj-05,0.0895658953592589,right,lateral,effNetWithoutPretraining,features.5,right
subj-05,0.15862805227781032,left,midparietal,effNetWithoutPretraining,features.5,right
subj-05,0.20465003578982272,right,midparietal,effNetWithoutPretraining,features.5,right
subj-05,0.11177831781070952,left,parietal,effNetWithoutPretraining,features.5,right
subj-05,0.11778334237989913,right,parietal,effNetWithoutPretraining,features.5,right
subj-06,0.08721089955241583,left,all-vertices,effNetWithoutPretraining,features.5,right
subj-06,0.09706226861771261,right,all-vertices,effNetWithoutPretraining,features.5,right
subj-06,0.29997320197464267,left,V1v,effNetWithoutPretraining,features.5,right
subj-06,0.21623774178470342,right,V1v,effNetWithoutPretraining,features.5,right
subj-06,0.24798220015368294,left,V2v,effNetWithoutPretraining,features.5,right
subj-06,0.19280659380943566,right,V2v,effNetWithoutPretraining,features.5,right
subj-06,0.18375902852550352,left,V3v,effNetWithoutPretraining,features.5,right
subj-06,0.09753709972121613,right,V3v,effNetWithoutPretraining,features.5,right
subj-06,0.14525954708394062,left,hV4,effNetWithoutPretraining,features.5,right
subj-06,0.08400885331362298,right,hV4,effNetWithoutPretraining,features.5,right
subj-06,0.10382731749647325,left,V1d,effNetWithoutPretraining,features.5,right
subj-06,0.19918237413070675,right,V1d,effNetWithoutPretraining,features.5,right
subj-06,0.1164336680773277,left,V2d,effNetWithoutPretraining,features.5,right
subj-06,0.14497710700814068,right,V2d,effNetWithoutPretraining,features.5,right
subj-06,0.027124244586691472,left,V3d,effNetWithoutPretraining,features.5,right
subj-06,0.07340847366831947,right,V3d,effNetWithoutPretraining,features.5,right
subj-06,0.11212169763827824,left,EBA,effNetWithoutPretraining,features.5,right
subj-06,0.14290433706973757,right,EBA,effNetWithoutPretraining,features.5,right
subj-06,0.08225260302394853,left,FBA-1,effNetWithoutPretraining,features.5,right
subj-06,0.0999001684305406,right,FBA-1,effNetWithoutPretraining,features.5,right
subj-06,0.06132410388255962,left,FBA-2,effNetWithoutPretraining,features.5,right
subj-06,0.15167074659063856,right,FBA-2,effNetWithoutPretraining,features.5,right
subj-06,,left,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-06,0.08807262921868644,right,mTL-bodies,effNetWithoutPretraining,features.5,right
subj-06,0.0703449515285401,left,OFA,effNetWithoutPretraining,features.5,right
subj-06,0.059423504424553485,right,OFA,effNetWithoutPretraining,features.5,right
subj-06,0.08585985244920206,left,FFA-1,effNetWithoutPretraining,features.5,right
subj-06,0.09224068231600771,right,FFA-1,effNetWithoutPretraining,features.5,right
subj-06,0.02778702703379209,left,FFA-2,effNetWithoutPretraining,features.5,right
subj-06,0.11444382417224112,right,FFA-2,effNetWithoutPretraining,features.5,right
subj-06,,left,mTL-faces,effNetWithoutPretraining,features.5,right
subj-06,,right,mTL-faces,effNetWithoutPretraining,features.5,right
subj-06,,left,aTL-faces,effNetWithoutPretraining,features.5,right
subj-06,,right,aTL-faces,effNetWithoutPretraining,features.5,right
subj-06,0.0653399019882066,left,OPA,effNetWithoutPretraining,features.5,right
subj-06,0.06123892499891634,right,OPA,effNetWithoutPretraining,features.5,right
subj-06,0.06345120381244643,left,PPA,effNetWithoutPretraining,features.5,right
subj-06,0.0444877590881875,right,PPA,effNetWithoutPretraining,features.5,right
subj-06,-0.05040662703265722,left,RSC,effNetWithoutPretraining,features.5,right
subj-06,0.010446977836902467,right,RSC,effNetWithoutPretraining,features.5,right
subj-06,0.0852538649250727,left,OWFA,effNetWithoutPretraining,features.5,right
subj-06,0.026128179431207002,right,OWFA,effNetWithoutPretraining,features.5,right
subj-06,0.030587197900191338,left,VWFA-1,effNetWithoutPretraining,features.5,right
subj-06,0.0805385218180571,right,VWFA-1,effNetWithoutPretraining,features.5,right
subj-06,0.0697908015781335,left,VWFA-2,effNetWithoutPretraining,features.5,right
subj-06,0.12517616453241945,right,VWFA-2,effNetWithoutPretraining,features.5,right
subj-06,0.031339417682425486,left,mfs-words,effNetWithoutPretraining,features.5,right
subj-06,0.07047609495462837,right,mfs-words,effNetWithoutPretraining,features.5,right
subj-06,-0.06981723986059271,left,mTL-words,effNetWithoutPretraining,features.5,right
subj-06,,right,mTL-words,effNetWithoutPretraining,features.5,right
subj-06,0.11660808500132984,left,early,effNetWithoutPretraining,features.5,right
subj-06,0.13083498178756958,right,early,effNetWithoutPretraining,features.5,right
subj-06,0.13089486390681,left,midventral,effNetWithoutPretraining,features.5,right
subj-06,0.0814971217473855,right,midventral,effNetWithoutPretraining,features.5,right
subj-06,0.05194832908649407,left,ventral,effNetWithoutPretraining,features.5,right
subj-06,0.07389780857340171,right,ventral,effNetWithoutPretraining,features.5,right
subj-06,0.08682497488430868,left,midlateral,effNetWithoutPretraining,features.5,right
subj-06,0.07349734862101585,right,midlateral,effNetWithoutPretraining,features.5,right
subj-06,0.112185653146352,left,lateral,effNetWithoutPretraining,features.5,right
subj-06,0.13211747556719236,right,lateral,effNetWithoutPretraining,features.5,right
subj-06,0.02084117502262498,left,midparietal,effNetWithoutPretraining,features.5,right
subj-06,0.04886024180604193,right,midparietal,effNetWithoutPretraining,features.5,right
